ID,item_cnt_month
392,0.0717125439347461
393,0.3328817816660504
394,0.0
395,0.0
396,1.4538691854290309
397,0.30134424121806064
398,0.0
399,0.23743710745235252
400,0.0
401,0.23934304918356755
402,1.7173860789921787
403,2.4054213941863596
404,0.1764085994837194
405,0.08021201143331251
406,0.12827526987166477
407,0.05348140232318917
408,0.08184330554630444
409,0.0
410,0.0
411,0.9194891916505085
412,0.08234642894227343
413,0.19339842304900384
414,0.0
415,3.133633624230704
416,0.0
417,0.0
418,0.0
419,0.0
420,0.26561491748625143
421,0.878408068113114
422,0.2226745798402709
423,0.46470291267010083
424,0.13790074353492238
425,0.08602950154795087
426,0.0
427,0.0
428,0.6067059089629833
429,0.48065252085269083
430,0.9212127676531786
431,0.4534813668857996
432,0.06574917279782509
433,0.0
434,0.0738109389153374
435,0.3532657445933096
436,0.06327046758660926
437,0.49155282296107555
438,0.34425195183211915
439,0.2510702107842784
440,0.0738446552636525
441,0.18845111618349303
442,0.18530076256382527
443,0.1013203896113615
444,0.14703499704143502
445,0.250083872081505
446,0.14535852534510524
447,0.1258349867856414
448,0.2313743669235751
449,0.3872304713808456
450,0.2313743669235751
451,0.10858210572563617
452,0.12319310123846498
453,0.1334182154335233
454,0.2745667867362893
455,0.12661154357554227
456,0.29975070528387165
457,0.0
458,0.639016733716704
459,0.5601537191043554
460,20.0
461,0.8250047880212862
462,0.2474312822354971
463,0.4141410395177226
464,0.2796040485955267
465,0.0
466,0.0
467,0.0
468,0.0
469,0.2136290244503057
470,0.4336448280680866
471,0.24022306397703994
472,0.13377805256759856
473,0.0
474,0.99392997221198
475,1.4341357220604427
476,0.0
477,0.04595899300869257
478,0.06951547805453108
479,0.0
480,0.0
481,0.0
482,0.08813100435779282
483,0.20726173044190124
484,0.9190801318997281
485,0.3298477557525179
486,0.5655829465353105
487,0.07835109366885494
488,0.0
489,1.9637747372651302
490,0.13602098757233907
491,0.0
492,0.3410760420340761
493,0.0
494,0.12297690604638123
495,0.04721127059628517
496,0.1374588061401838
497,0.0
498,4.446464442485741
499,0.0
500,0.0
501,0.30514965091393426
502,0.23466851810408865
503,0.0
504,0.7015103008257872
505,0.37434414464465077
506,0.7563273408720577
507,0.08414757586411037
508,0.5959431710313633
509,0.1842971135370622
510,0.08330778625344337
511,0.11821515010450145
512,0.15977955828985008
513,0.0
514,0.06307480785330613
515,0.0
516,0.17444976286000477
517,0.43186944785959025
518,0.3004061468940879
519,0.36224052480848096
520,0.23028606769874674
521,0.2939623227773767
522,0.43563005862029386
523,0.8363367271930803
524,0.897158829908542
525,0.5342550327162545
526,0.14226464335640174
527,0.09610130725417407
528,0.1082154208497851
529,0.040217471972802635
530,0.0
531,0.3802005654953657
532,0.04506363341573631
533,0.07076044142409783
534,0.0
535,0.05724030857222209
536,0.0
537,0.11362341897905104
538,0.34318860927774003
539,0.16037701254586395
540,0.7844792338358714
541,0.0
542,0.15935785022369472
543,0.12932805097095712
544,0.12038496884704972
545,0.0
546,0.23261568407576924
547,0.07271258795995438
548,0.09528028633406023
549,0.0886880330012584
550,0.0
551,0.15821763332370503
552,0.3595328176230526
553,0.08213379769799
554,0.06616418436335351
555,0.28564869838318147
556,0.057889125583346066
557,0.17032603369888882
558,0.0
559,0.08145492349839387
560,0.16614027806999412
561,0.6101266354339072
562,0.06847461162587724
563,0.0
564,0.0
565,0.15302548527061052
566,0.11760997434189939
567,0.0
568,0.15310904338056572
569,0.0695334759335539
570,0.0
571,0.0
572,0.8238194022140648
573,0.1312377363454213
574,0.0
575,0.0
576,0.1789780626147015
577,0.0
578,0.0
579,0.18675303267705679
580,0.0
581,0.0
582,0.0
583,0.0
584,0.4544872315708098
585,0.04545718490584626
586,0.0
587,0.3775197140772593
588,2.1092335138440554
589,0.22434081573255119
590,0.4732474568375882
591,0.31613739686651543
592,2.015516018150561
593,0.082054536825813
594,0.10721755095767384
595,0.14922947083149712
596,0.06846653250009872
597,0.0
598,0.07890720004916123
599,0.0
600,0.04454351508082241
601,0.11766587671071471
602,0.0
603,0.09845232219606537
604,0.09995343676001926
605,0.036630407866097406
606,0.057718990335488635
607,0.0
608,0.037860152903593965
609,0.3123996187099771
610,0.28131120457283043
611,0.523792905690406
612,0.0
613,0.0
614,0.0
615,0.5381387907165178
616,0.7915093605921132
617,0.16918939144292125
618,0.3845332052563969
619,0.8912547511563871
620,0.28683763486118946
621,0.0
622,0.0
623,0.4342761937106649
624,0.3488330293645483
625,0.25613023868586515
626,0.3543331881497966
627,0.0
628,0.10242505265175032
629,0.3157039069035881
630,0.15441952139418677
631,0.0
632,0.19712027224585207
633,0.0
634,0.32458019565800034
635,0.21903033471306702
636,0.0
637,0.1349478602157006
638,0.1557911793191042
639,0.11224992091677033
640,0.4364610171524298
641,0.4850820497954512
642,0.13881165498910072
643,0.0
644,0.08909412276532895
645,0.0
646,0.3675942619904409
647,0.14621413750162396
648,0.0
649,0.16032851646198618
650,0.10871911539216687
651,0.595766669262074
652,0.0
653,0.10015591215595109
654,0.11391655437484163
655,0.23329545635856663
656,0.22334766686040733
657,0.0
658,0.0
659,0.22211950945949907
660,0.2831538189643951
661,0.2575909437751582
662,0.0
663,0.8706490628817956
664,0.09117189969985208
665,0.34522678193012
666,0.09155761223692357
667,0.0
668,1.7780148798202133
669,0.18521193726547472
670,0.03546617490720668
671,0.04112802301275838
672,0.09652435301773647
673,0.6970586093457087
674,0.0
675,0.0
676,0.3522902037287795
677,0.4144290372349743
678,0.19194171146679054
679,0.42536983775689435
680,0.0
681,0.04204447224204251
682,0.2189193516560968
683,0.0
684,1.7780148798202133
685,0.4336448280680866
686,0.4205542545015007
687,0.6242565456850397
688,0.23806749206473674
689,0.0
690,0.0
691,0.11925466775164689
692,0.12238893238971388
693,0.06366571040698833
694,0.0
695,0.3961334481487734
696,0.0
697,0.0
698,0.0
699,0.0
700,1.6707516619432259
701,0.0
702,1.2051674774841987
703,1.2051674774841987
704,0.0
705,0.0
706,0.0880523134072723
707,0.0
708,0.06992629300608022
709,1.330101580346111
710,0.14573440984402727
711,0.34262488991024753
712,0.0
713,0.3137066256719751
714,0.25113451166849926
715,0.0
716,0.2561410721736812
717,0.15667200932555625
718,0.0
719,0.0
720,0.0
721,0.3173770572003447
722,0.05218309685900173
723,1.9213369246992997
724,0.10839539883781593
725,0.2915374051105243
726,0.6058789499557732
727,0.9330560217480565
728,0.0
729,0.7723220661568644
730,0.059049955881548995
731,0.036278630097933286
732,0.8322658097108898
733,0.0
734,0.5150049309302374
735,0.18675438547319959
736,0.23782798519385898
737,0.4812294154020977
738,0.277083159728254
739,0.15588430689534588
740,0.18675438547319959
741,0.06034912409816777
742,0.0
743,0.5990687226363096
744,0.9561480528079915
745,0.38819040545238803
746,0.5879141405375873
747,0.7246123913966143
748,0.6431429434897808
749,0.0
750,0.16232282522622837
751,0.08042874050632684
752,0.22595606147114536
753,0.03716363096072129
754,0.9052727901746758
755,0.3250201544304089
756,0.0
757,0.2268874606712172
758,0.10850457053163187
759,0.04707884370257058
760,0.6137696614483146
761,0.21472473016152116
762,0.03271705601055331
763,1.7854892045075634
764,0.22967781446761407
765,0.16001082378297232
766,0.17057691129964667
767,0.18254820814287223
768,0.7862150798937476
769,0.25715727730433496
770,0.0
771,0.0
772,0.5723331389904017
773,0.0
774,0.0
775,0.0
776,0.5990687226363096
777,0.5990687226363096
778,0.0
779,0.5990687226363096
780,0.0
781,1.3410260735108734
782,0.5483129363930915
783,0.5990687226363096
784,0.0
785,1.3410260735108734
786,2.1567698209886825
787,1.018546765562694
788,0.0
789,0.5990687226363096
790,0.0
791,0.0
792,0.0
793,2.70683513989329
794,0.0
795,0.0
796,0.0
797,0.5990687226363096
798,0.0
799,1.311804748163041
800,0.5990687226363096
801,0.13824621221464875
802,0.0
803,0.0
804,0.09414998203075071
805,0.0
806,0.05802445785861863
807,0.15332374721726588
808,0.2194151682533736
809,0.0
810,0.1374892424916153
811,0.29183458861282013
812,0.1545275686406263
813,0.1709399568495876
814,0.0634140078370339
815,0.40008375891033887
816,0.1848245279392137
817,0.0
818,0.0
819,0.08809021617634505
820,0.15334635154740936
821,0.08696930177967059
822,0.19201004496168866
823,0.0
824,0.17624616054313977
825,0.16184079952917046
826,0.15333297495914858
827,0.0
828,0.06737894217740813
829,0.09850666450151842
830,0.99392997221198
831,0.4952619363252056
832,0.25856906890604836
833,0.29935911616404415
834,0.99392997221198
835,0.11499628772338191
836,0.0
837,0.42288456781554695
838,0.3942938384620753
839,0.03221166853814879
840,0.0
841,0.14855255243842982
842,0.11181738588215617
843,0.0
844,0.3110139055743979
845,0.0
846,0.138565059727505
847,0.23256831896666252
848,0.08175226329022421
849,0.09668835605013
850,0.140784763981577
851,0.0
852,0.44397294562662204
853,0.0
854,0.31260400985643383
855,0.5704554711338654
856,0.23410086298785665
857,0.7367975483373962
858,0.0
859,0.32548613891475336
860,0.08410517497930554
861,0.0
862,0.2836737239407372
863,0.5413114912123382
864,0.21633396385810366
865,0.34481619885056136
866,0.2456002886961422
867,0.09864164890841186
868,0.7790886161466497
869,0.141278994159941
870,0.5449336469383584
871,0.15919141885372712
872,0.1247418212361486
873,0.3343072070145502
874,0.4202310724807882
875,0.97809375598521
876,0.1362797059312226
877,0.09751978362591988
878,0.14895022684548176
879,0.27038311752343447
880,0.030002092530714525
881,0.5824654868800272
882,0.43186851983457475
883,2.014150158555526
884,0.58768627718067
885,0.6468704470967761
886,0.1261145267691014
887,0.28933974548048796
888,0.11601490968705551
889,0.04054720921006223
890,0.2861951887878345
891,0.37232662849565623
892,0.10735564832154183
893,0.09543791141095669
894,0.29275961746871787
895,0.16726910170590606
896,0.0
897,0.07697282901695707
898,0.06031869773455939
899,0.26144898136037564
900,0.06091900916649832
901,0.8082732589530278
902,0.13565787844710908
903,0.0
904,0.36538506252329195
905,0.5112610052608623
906,1.0401710902437165
907,0.41712814598637266
908,0.18152770070307753
909,0.0
910,0.1404045660871622
911,0.05307081400726279
912,1.0257541019245462
913,0.569097574078383
914,0.0
915,0.11997734226783503
916,0.10568743650611916
917,0.04323130031297073
918,0.11436747795787286
919,0.24004224315311487
920,0.0
921,0.6875461411797185
922,0.15455571388341047
923,0.09472251434856337
924,0.3247565713180536
925,0.1447639790915014
926,0.26085586725495236
927,0.08098997912513187
928,0.19914445790427893
929,0.2096416242051432
930,0.0
931,0.0
932,0.24287642714540753
933,0.24812862656737586
934,0.0
935,0.23563123832568514
936,0.2591533761111719
937,0.6307805124192472
938,0.06065311140514882
939,0.1306544444036988
940,0.17168362527665287
941,0.20065260522413725
942,0.0
943,0.35076151262431043
944,0.11097749832621952
945,0.0
946,0.12213878616252583
947,0.04115000124662967
948,0.1948243980578355
949,0.03212390826736337
950,0.18172516795074928
951,0.0
952,0.13591585868116676
953,0.0
954,0.12445312431553554
955,0.19773827149332485
956,0.17093640017243664
957,0.07079653929866625
958,0.5304708518514306
959,0.0
960,0.0
961,0.1302985032600934
962,0.2901291520411471
963,0.12534860665933406
964,0.18449876494054998
965,0.0
966,0.19466534709183975
967,0.0
968,0.03772646932544843
969,0.06759275428558471
970,0.0
971,0.08440568974232933
972,0.11582674800815325
973,0.31889798684337683
974,0.10073992921740361
975,0.056127715419492685
976,0.1649420031774406
977,0.8008493337495208
978,0.17206383723474647
979,0.7812674704481888
980,0.28677073761053534
981,0.2505346865714224
982,0.4230338344031639
983,0.03754093708735793
984,0.0
985,0.36589487080082705
986,0.17234747019758512
987,0.27084177125630765
988,0.06400327632030087
989,0.0
990,0.0
991,0.2655892167135775
992,0.1585619204953062
993,0.832672753699372
994,0.38520833411497085
995,0.1051495203549562
996,0.0
997,0.11198665680718314
998,0.11905772704361268
999,0.10592445204501348
1000,0.5709206769939739
1001,0.14186679875901065
1002,0.5330097566041193
1003,0.0
1004,0.12061541719870637
1005,0.12204601859554191
1006,0.0
1007,0.03668983413867517
1008,0.36020802856702033
1009,0.12163417884401832
1010,0.13278001016101165
1011,0.20677100102404408
1012,0.5517142895198538
1013,1.6294837600472525
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.08440568974232933
1019,0.202964102226999
1020,0.0
1021,0.18327692204010085
1022,0.08254635614603054
1023,0.059154298100110136
1024,0.27911900849364746
1025,0.13284855125335124
1026,0.30531693324739306
1027,0.14860383468641603
1028,0.0
1029,0.10007473683059365
1030,0.07970132804645434
1031,0.3488330293645483
1032,3.137493170243109
1033,0.0
1034,0.39703236194423164
1035,0.10637064237449642
1036,0.042566247845730786
1037,0.9697548701922314
1038,0.0
1039,0.043029565459551604
1040,0.24991184695595658
1041,0.0
1042,0.0
1043,0.05225782991334053
1044,0.22468544300451346
1045,0.19114454007519271
1046,0.40954759465587137
1047,0.5723331389904017
1048,0.37093643294956624
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.2930412979028758
1056,0.2706451355697671
1057,0.0
1058,0.0
1059,1.1220643690514052
1060,0.1066251900107046
1061,0.0
1062,0.04282691066806882
1063,0.14175018332575762
1064,0.12978022930125038
1065,0.060304430472967886
1066,0.19211615140251417
1067,0.23217805328559155
1068,0.11648923561650157
1069,0.2386911802181671
1070,0.1221816239899123
1071,0.08090111813309661
1072,0.0
1073,0.17859124562269585
1074,0.17859124562269585
1075,0.17859124562269585
1076,0.1251833402338269
1077,0.0
1078,0.0
1079,0.1155802626449565
1080,0.09133988055004393
1081,0.0
1082,0.11507188061726768
1083,0.09983191205969319
1084,0.13064003657811812
1085,0.08841277865894209
1086,0.0
1087,0.1412692666639036
1088,0.2683374818958282
1089,0.27523644866017083
1090,2.0966701854039727
1091,0.0
1092,0.38594750370169806
1093,0.0862360415377529
1094,0.1575418946381914
1095,0.09806731546369885
1096,0.1575418946381914
1097,0.14502407318934588
1098,0.0
1099,0.06370722759054893
1100,0.13494922929714406
1101,0.17859124562269585
1102,0.1920226528387002
1103,0.4923960185348724
1104,0.9730121541185909
1105,0.13349045204560178
1106,0.0
1107,0.38955638461548325
1108,0.0981703082963732
1109,0.0
1110,0.09016862432209963
1111,0.0
1112,0.13328070438576423
1113,0.0
1114,0.15280948938994213
1115,0.07905172605168063
1116,0.19712027224585207
1117,0.0
1118,0.032277871695950325
1119,0.09178685968859003
1120,0.16518910421422525
1121,0.09954097040455367
1122,0.12737864013877548
1123,0.0
1124,0.16579033838478577
1125,0.12298204075862582
1126,0.22560510252377694
1127,0.04536164666555721
1128,0.12402766725100524
1129,0.18839677989975595
1130,0.13957112586328313
1131,0.0
1132,0.03863144344032991
1133,0.07952844715743894
1134,0.1310330971625286
1135,0.07603803827028119
1136,0.19200843270395468
1137,1.330689277176236
1138,0.1815287237698524
1139,0.11711269800871682
1140,0.41445467419087656
1141,0.09604319057743414
1142,0.0973000618806873
1143,0.1743712161994939
1144,0.06129270780246501
1145,0.2741898513151239
1146,0.03956940135285849
1147,0.0
1148,0.0
1149,0.7131602464223413
1150,1.469036250327618
1151,0.1603794262974442
1152,0.0
1153,0.15530469940786717
1154,0.6108975220111883
1155,0.24450953807989825
1156,0.08705980134538366
1157,1.3673238510868937
1158,0.8083834889466031
1159,0.2225373589447191
1160,0.1470013097391971
1161,0.7842658657477452
1162,0.17402861575766151
1163,0.0
1164,0.08821866591926243
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.5990687226363096
1171,0.0
1172,0.0
1173,0.0446052856489223
1174,0.0
1175,0.0
1176,0.0
1177,0.03449293127250703
1178,0.12697635943442198
1179,0.07020331958678723
1180,0.24783066990109506
1181,0.06275769634232854
1182,0.14093894041003757
1183,0.0
1184,0.045654573200519105
1185,0.11069496668368495
1186,0.0
1187,0.0
1188,0.11362835357768372
1189,0.7262919337617062
1190,0.12896318301636608
1191,0.10607946067280363
1192,0.0
1193,0.6063137552017214
1194,0.0426782608612309
1195,0.18889681070216172
1196,0.1419049116109579
1197,0.05063505163131745
1198,0.0
1199,0.22325119781184008
1200,0.09167538677994092
1201,0.0
1202,0.07306912963651913
1203,0.2711258725754973
1204,0.0
1205,0.7273129527024176
1206,0.09428289842879492
1207,0.0
1208,0.16618195919142015
1209,0.13821973064305915
1210,0.11029068184183517
1211,0.10135146567890965
1212,1.2197287280177274
1213,0.5133428632439271
1214,0.2544136934421973
1215,0.1271749610028849
1216,0.3494439159642765
1217,0.2020472996767017
1218,0.12369031196719033
1219,0.11742930278922879
1220,0.0
1221,0.0
1222,0.06814312097468299
1223,0.1039837523965618
1224,0.14512471317789682
1225,0.0
1226,0.10444076329956817
1227,0.0
1228,0.21059635168430785
1229,0.16014563652227892
1230,0.0
1231,0.2605657847771483
1232,0.12176209130276892
1233,0.13871184494713837
1234,0.09867147026651582
1235,0.27854103006935127
1236,0.1807000854069997
1237,0.2206711010772039
1238,0.0
1239,1.3410260735108734
1240,0.042280818860195586
1241,0.1690639687168841
1242,0.10896161213230356
1243,0.2818598031806973
1244,0.21078571586080297
1245,0.10523802013334987
1246,0.5924399976363949
1247,0.23409584558563917
1248,0.17373144023719916
1249,0.04063616360005141
1250,0.13619495555824243
1251,0.0
1252,0.08822215843726086
1253,0.2522576621123524
1254,0.4792538774569706
1255,0.13475154213395596
1256,0.2508309064318717
1257,0.12889990493797013
1258,0.0
1259,0.0
1260,0.0
1261,0.14857652860319776
1262,0.0
1263,0.04102022171093028
1264,1.0138307231149963
1265,0.15340848647270103
1266,0.09494106197650633
1267,0.4493907376910725
1268,0.06985220584266835
1269,0.0365276470155906
1270,0.1816042729967551
1271,0.1268999159829546
1272,0.16035650762645715
1273,0.11416659932330177
1274,0.0
1275,0.04471495606412656
1276,0.18512978420222417
1277,0.0
1278,0.0
1279,0.6588768688278331
1280,0.044860037328456094
1281,0.08109088768132146
1282,0.08870272301245344
1283,0.11980068309930937
1284,1.0263976737072504
1285,0.12393644609786905
1286,0.03725168833646646
1287,0.42683601792141124
1288,0.07135892372168373
1289,0.22640210444334488
1290,0.1457773490793538
1291,1.0086301825371589
1292,0.1346156947912963
1293,0.14409665712207184
1294,0.48781982917687394
1295,0.2292270724432842
1296,0.13548770829696555
1297,0.20385475727457708
1298,0.5370332098727473
1299,0.19142497117048318
1300,0.19142497117048318
1301,0.16111677568300295
1302,0.09203879737405457
1303,0.0
1304,0.866669091170647
1305,0.5413114912123382
1306,0.044519887327891625
1307,0.0719278865977674
1308,0.18601365462607422
1309,0.0
1310,0.0
1311,0.11224871129107271
1312,0.5500832569911661
1313,0.11283728144172087
1314,0.32061676756364654
1315,0.0
1316,0.3366213478404047
1317,0.13734098700258243
1318,0.4619829144687592
1319,0.0672629474992362
1320,0.15854285543593458
1321,0.13456491721735728
1322,0.0
1323,0.28258658111516255
1324,0.061236738033825025
1325,0.4053666002697833
1326,0.0
1327,0.0
1328,0.10083928493136507
1329,0.10636827455955655
1330,0.0
1331,0.03891607377476771
1332,0.0
1333,2.01662925594235
1334,0.06673494192513098
1335,0.04970745358396954
1336,0.0
1337,0.2508479889512868
1338,0.15814284264891457
1339,0.1250239745854438
1340,0.0
1341,0.0
1342,0.3292045378943677
1343,0.07903698678782324
1344,0.0
1345,0.1034284558884283
1346,0.0
1347,0.14534444642226585
1348,0.12155866009761358
1349,0.44312369695658127
1350,0.0
1351,0.1580504629012213
1352,0.0
1353,0.14635048022329739
1354,0.11310294028837681
1355,0.22357870247438721
1356,0.18172516795074928
1357,0.1283954209417979
1358,0.09771047100837771
1359,0.2909772607610983
1360,0.7813587452936539
1361,0.5824654868800272
1362,0.0668677866004525
1363,0.13461022547282617
1364,0.1613470133734989
1365,0.20068575896497876
1366,0.0385657114424411
1367,0.10659237632798742
1368,0.17745323593305037
1369,0.0
1370,0.0
1371,0.0
1372,0.09421725697544531
1373,0.18377048727496592
1374,0.0
1375,0.18377048727496592
1376,0.16098305257794523
1377,0.0
1378,0.1206198963121638
1379,0.15100307640916888
1380,0.12231118104407909
1381,0.05191945731940257
1382,0.1329614664705561
1383,0.49429311064785186
1384,0.035859673063703405
1385,0.27678391973393784
1386,0.14144625440592654
1387,0.0616906615306576
1388,0.0540971045536075
1389,0.0
1390,0.07672175700783322
1391,0.033663817116218915
